Time (s),GPS Speed (kph),GPS Nsat,GPS LatAcc (g),GPS LonAcc (g),GPS (deg),GPS Heading (deg),GPS Gyro (deg/s),GPS Altitude (m),GPS PosAccuracy (mm),GPS SpdAccuracy (kph),GPS Radius (m),GPS Latitude (deg),GPS Longitude (deg),RPM,SPEED BMW (kph),BRAKE PRESS (bar),Pedal Position (%)
322.4,153.0205,12,0.0162,0.0787,0.3764,-95.2099,0.2149,75.1584,8.2,0.14,10000,52.46334366,0.94279446,6287.0698,162.44,0,99.2124
322.45,153.2702,12,0.0168,0.0918,0.3693,-95.1319,0.222,75.1618,8.175,0.14,10000,52.46334207,0.94276305,6294,162.95,0,99.2124
322.5,153.4245,12,-0.006,0.0939,0.3706,-95.0347,-0.0787,75.1935,8.1,0.14,10000,52.46334045,0.94273178,6294,162.7,0,99.2124
322.55,153.6752,12,-0.0099,0.0872,0.3652,-95.092,-0.1303,75.2236,8.1,0.14,10000,52.46333873,0.94270028,6299.2524,162.5,0,99.2124
322.6,153.764,12,-0.0101,0.083,0.3661,-95.1513,-0.1325,75.2469,8.1,0.14,10000,52.46333702,0.94266908,6309.3535,162.5,0,99.2124
322.65,153.7606,12,-0.0116,0.0848,0.3536,-95.1739,-0.1528,75.25,8.1,0.14,10000,52.46333529,0.94263759,6316.0771,162.5818,0,99.2124
322.7,153.9822,12,-0.0057,0.0893,0.3582,-95.1565,-0.0751,75.2831,8.1,0.14,10000,52.46333365,0.94260617,6319.9229,163.0364,0,99.2124
322.75,154.2358,12,-0.0191,0.0849,0.3528,-95.1582,-0.2502,75.2982,8.1,0.14,9811.5078,52.46333189,0.94257464,6327.5454,163.3802,0,99.2124
322.8,154.4204,12,-0.0159,0.0745,0.3466,-95.172,-0.2085,75.3112,8.1,0.14,10000,52.46333022,0.94254312,6336.6362,163.2812,0,99.2124
322.85,154.324,12,-0.018,0.0621,0.3517,-95.2146,-0.2361,75.3386,8.1,0.14,10000,52.46332843,0.94251177,6339.3701,163.254,0,99.2124
322.9,154.4077,12,-0.0211,0.0646,0.3442,-95.1913,-0.2763,75.3636,8.1,0.14,8894.875,52.46332673,0.94248028,6339.8701,163.554,0,99.2124
322.95,154.7202,12,0.0034,0.0672,0.3488,-95.1108,0.0443,75.4051,8.1,0.14,10000,52.46332507,0.94244867,6346.6602,163.8546,0,99.2124
323,154.8533,12,0.0212,0.067,0.3521,-95.166,0.2773,75.4298,8.1,0.14,8888.0176,52.46332323,0.94241699,6355.6602,164.1576,0,99.2124
323.05,154.9608,12,-0.0077,0.0662,0.3472,-95.1947,-0.1001,75.4349,8.1,0.14,10000,52.46332151,0.94238546,6362.8101,164.3604,0,99.2124
323.1,154.9864,12,-0.0119,0.0639,0.3392,-95.2547,-0.1552,75.449,8.1,0.14,10000,52.46331969,0.94235386,6369.3101,164.1624,0,99.2124
323.15,154.9889,12,0,0.0671,0.3422,-95.2311,0.0003,75.4857,8.1,0.14,10000,52.46331793,0.94232236,6372.48,164.1,0,99.2124
323.2,155.1723,12,0.0053,0.0879,0.3421,-95.1432,0.0689,75.506,8.1,0.14,10000,52.46331629,0.94229058,6374.48,164.6556,0,99.2124
323.25,155.4632,12,0.0012,0.09,0.3436,-95.1801,0.0156,75.5402,8.1,0.14,10000,52.46331449,0.94225901,6381.9121,165.09,0,99.2124
323.3,155.6129,12,-0.0028,0.0916,0.344,-95.165,-0.0363,75.5712,8.1,0.14,10000,52.46331273,0.94222722,6391.2529,165.04,0,99.2124
323.35,155.6959,12,0.0039,0.0817,0.3453,-95.2025,0.0503,75.5857,8.1,0.14,10000,52.46331094,0.94219543,6393.8584,164.9703,0,99.2124
323.4,155.9582,12,0.0028,0.0917,0.3311,-95.2358,0.0363,75.5861,8.1,0.14,10000,52.46330916,0.94216357,6395.8789,164.8218,0,99.2124
323.45,156.0936,12,0.0016,0.103,0.3381,-95.17,0.0207,75.6086,8.1,0.14,10000,52.46330742,0.94213182,6404.46,164.8273,0,92.2363
323.5,156.317,12,-0.0138,0.1005,0.3322,-95.1609,-0.1782,75.627,8.1,0.14,10000,52.46330566,0.94209992,6413.46,165.5343,0,84.8149
323.55,156.3396,12,-0.0105,0.0865,0.328,-95.2092,-0.1359,75.6336,8.1,0.14,10000,52.46330381,0.94206813,6419.1699,166.0208,0,89.1427
323.6,156.5107,12,-0.0167,0.0778,0.3206,-95.2703,-0.216,75.6581,8.1,0.14,10000,52.46330198,0.94203627,6424.6699,165.6248,0,94.2205
323.65,156.6466,12,-0.0161,0.0822,0.3178,-95.2081,-0.2077,75.6504,8.1,0.14,10000,52.46330026,0.94200423,6425.9399,165.372,0,96.7282
323.7,156.8456,12,-0.0125,0.082,0.3211,-95.2389,-0.1614,75.6759,8.1,0.14,10000,52.46329838,0.94197218,6426.9399,165.772,0,99.0718
323.75,157.0127,12,-0.0281,0.0871,0.3126,-95.255,-0.3629,75.6758,8.1,0.14,6885.2979,52.46329657,0.94194025,6438.6338,166.163,0,99.2124
323.8,157.1114,12,-0.0397,0.0759,0.2948,-95.3478,-0.5111,75.6576,8.1,0.14,4892.7939,52.46329475,0.9419081,6451.0098,166.513,0,99.2124
323.85,157.2206,12,-0.0658,0.0613,0.2836,-95.2269,-0.8465,75.6484,8.1,0.14,2956.1543,52.46329306,0.94187606,6450.606,166.737,0,99.2124
323.9,157.384,12,-0.07,0.069,0.2901,-95.2898,-0.9009,75.6613,8.1,0.14,2780.4343,52.46329117,0.94184401,6449.0908,166.387,0,99.2124
323.95,157.5445,12,-0.0613,0.0715,0.2859,-95.4357,-0.7876,75.6775,8.1,0.14,3183.4236,52.46328914,0.94181196,6465.9199,166.226,0,92.6034
324,157.703,12,-0.0667,0.09,0.286,-95.5117,-0.8561,75.7156,8.1,0.14,2931.7302,52.46328714,0.94177991,6483.9199,166.926,0,85.5726
324.05,157.6368,12,-0.0912,0.075,0.2856,-95.5025,-1.1701,75.7161,8.1,0.14,2144.1978,52.46328526,0.94174786,6477.9502,167.428,0,91.7598
324.1,157.7864,12,-0.0735,0.0688,0.2756,-95.5492,-0.9419,75.7217,8.1,0.14,2666.1824,52.46328324,0.94171574,6470.4502,167.028,0,98.7906
324.15,157.9682,12,-0.0406,0.0731,0.2775,-95.6103,-0.5204,75.7438,8.1,0.1475,4830.8906,52.46328125,0.94168361,6476.5801,166.808,0,99.2124
324.2,158.1685,12,-0.0399,0.0839,0.2772,-95.614,-0.5112,75.7777,8.1,0.15,4924.2529,52.46327934,0.94165142,6483.5801,167.408,0,99.2124
324.25,158.4415,12,-0.0369,0.0768,0.2846,-95.5878,-0.4719,75.8021,8.1,0.15,5344.0977,52.46327739,0.94161918,6492.46,167.873,0,99.2124
324.3,158.5487,12,-0.0258,0.0762,0.2779,-95.613,-0.3298,75.8156,8.1,0.15,7650.5825,52.46327543,0.94158695,6501.46,167.723,0,99.2124
324.35,158.5553,12,0.0113,0.0756,0.2759,-95.6638,0.1441,75.8368,8.1,0.15,10000,52.46327326,0.94155471,6511.8701,167.681,0,95.1736
324.4,158.5765,12,0.0186,0.0794,0.2782,-95.6446,0.2369,75.8437,8.1,0.15,10000,52.46327134,0.94152248,6522.3701,168.131,0,90.877
324.45,158.6431,11,0.0206,0.0662,0.2665,-95.5682,0.2628,75.8516,8.1,0.1475,9608.7979,52.46326937,0.94149017,6519.71,168.554,0,88.0491
324.5,159.0283,11,0.0278,0.07,0.2674,-95.5834,0.3534,75.8633,8.1,0.14,7162.5684,52.46326742,0.94145765,6516.21,168.854,0,85.3149
324.55,159.2162,11,0.0542,0.0763,0.2759,-95.6631,0.6892,75.9054,8.025,0.14,3676.5989,52.46326534,0.94142534,6523.7471,169.037,0,74.4587
324.6,159.0719,11,0.063,0.0843,0.2778,-95.6063,0.8015,75.9173,8,0.14,3158.8462,52.4632634,0.9413931,6531.0605,168.687,0,63.218
324.65,159.3344,11,0.0647,0.091,0.275,-95.4285,0.8224,75.9448,8,0.14,3083.5474,52.46326167,0.94136065,6531.5654,168.481,0,52.9598
324.7,159.5205,11,0.0761,0.085,0.2686,-95.3556,0.9661,75.9463,8,0.14,2627.8701,52.46325989,0.94132806,6528.71,168.931,0,41.2122
324.75,159.592,11,0.0924,0.0791,0.2753,-95.3515,1.1711,75.9887,8,0.14,2168.9534,52.46325795,0.94129568,6505.21,169.219,0,20.3151
324.8,159.7625,11,0.093,0.0556,0.2819,-95.376,1.1774,76.0261,8,0.14,2159.5642,52.46325593,0.94126329,6476.7402,168.769,0,2.1795
324.85,159.8965,11,0.0761,0.0076,0.2753,-95.31,0.9637,76.0356,8,0.14,2640.7607,52.46325409,0.94123055,6417.7402,168.364,0,1.0077
324.9,159.8927,11,0.0879,-0.0531,0.2611,-95.2064,1.1133,76.008,8,0.14,2285.8572,52.46325238,0.94119796,6367.0698,168.164,5.6,0
324.95,159.4428,11,0.0913,-0.1037,0.2516,-95.1545,1.1562,75.9957,8,0.14,2194.8555,52.46325061,0.9411657,6367.5698,167.802,12.6,0
325,159.263,11,0.0838,-0.1378,0.2506,-95.1587,1.0629,76.0123,8,0.14,2384.8577,52.46324887,0.94113336,6365.27,166.702,15.6,0
325.05,159.0067,12,0.0597,-0.1967,0.2459,-95.0535,0.7581,76.0215,8,0.14,3338.0288,52.4632471,0.94110113,6345.77,165.692,17.6,0
325.1,158.5798,12,0.074,-0.2689,0.2477,-94.9829,0.9419,76.0247,8,0.14,2679.4326,52.4632454,0.94106898,6322.9102,165.092,17.2,0
325.15,157.897,12,0.0966,-0.3053,0.2377,-94.9686,1.2332,76.0326,8,0.14,2037.7211,52.46324365,0.94103715,6279.4102,164.528,16.2,0
325.2,157.2874,12,0.0968,-0.3287,0.2313,-94.9566,1.2401,76.0376,8,0.14,2018.6005,52.46324193,0.94100533,6239.6899,164.128,16,0
325.25,156.6071,12,0.068,-0.3563,0.2332,-94.8491,0.8743,76.0284,8,0.14,2850.7595,52.46324034,0.94097366,6223.1899,163.512,16,0
325.3,156.1994,12,0.0421,-0.3669,0.2373,-94.8121,0.5437,76.0504,8,0.14,4572.0483,52.46323868,0.94094206,6199.5498,161.912,16,0
325.35,155.583,12,0.0334,-0.3689,0.225,-94.8084,0.4335,76.0396,8,0.14,5712.0898,52.46323697,0.94091057,6132.0498,160.609,16,0
325.4,154.7436,12,0.0375,-0.3767,0.2226,-94.7804,0.488,76.0338,8,0.14,5046.5591,52.46323534,0.94087938,6075.8901,160.659,16.4,0
325.45,153.9939,12,0.038,-0.3926,0.2124,-94.7504,0.4967,76.0496,8,0.14,4934.1714,52.46323372,0.94084833,6089.3901,160.601,16.9,0
325.5,153.4529,12,0.0292,-0.3866,0.2142,-94.6855,0.3841,76.0594,8,0.14,6358.1582,52.46323216,0.94081743,6097.2202,160.051,17.396,0
325.55,152.835,12,0.0328,-0.3777,0.2077,-94.745,0.4331,76.0574,8,0.14,5616.0298,52.46323053,0.94078653,6070.2202,159.303,17.8911,0
325.6,151.9941,12,0.0231,-0.4002,0.2114,-94.7802,0.3055,76.0695,8,0.14,7918.104,52.46322887,0.94075593,6037.6899,157.653,17.61,0
325.65,151.2603,12,0.0205,-0.4071,0.2069,-94.74,0.2729,76.0827,8,0.14,8820.6504,52.46322728,0.94072536,5971.1899,156.21,17.11,0
325.7,150.6311,12,0.0303,-0.4214,0.1981,-94.6118,0.4055,76.0876,8,0.14,5912.4072,52.46322586,0.94069494,5913.1602,155.71,17.39,0
325.75,149.9602,12,0.0654,-0.4317,0.1982,-94.5296,0.8796,76.0913,8,0.14,2713.3418,52.46322434,0.94066463,5907.1602,155.273,17.89,0
325.8,149.0454,12,0.091,-0.4125,0.2008,-94.5594,1.2303,76.1044,8,0.14,1928.057,52.46322271,0.94063469,5898.0098,155.123,18.39,0
325.85,148.3936,12,0.0985,-0.4107,0.1928,-94.5563,1.3384,76.1143,8,0.14,1764.677,52.46322123,0.94060471,5869.5098,154.802,18.89,0
325.9,147.5818,12,0.1197,-0.4277,0.1847,-94.4889,1.6333,76.1072,8,0.14,1438.077,52.4632198,0.94057496,5840.9399,153.702,17.83,0
325.95,146.7548,12,0.1535,-0.4214,0.1778,-94.3534,2.1052,76.1075,8,0.14,1109.4561,52.46321851,0.94054532,5811.9399,152.665,16.33,0
326,146.0965,12,0.1834,-0.4057,0.182,-94.1569,2.5283,76.1159,8,0.14,919.6672,52.46321727,0.94051582,5783.3599,151.915,13.66,0
326.05,145.4726,12,0.2047,-0.4172,0.185,-93.9851,2.8365,76.1494,8,0.14,816.2331,52.46321603,0.94048643,5757.3599,151.192,10.66,0
326.1,144.6926,12,0.2414,-0.4291,0.1863,-93.8369,3.3625,76.1568,8,0.14,684.8719,52.46321495,0.94045727,5733.3901,150.592,9.61,0
326.15,144.1585,12,0.305,-0.4038,0.1843,-93.6947,4.2693,76.1792,8,0.14,537.4077,52.4632138,0.94042811,5721.8901,150.055,9.11,0
326.2,143.4775,12,0.3705,-0.3687,0.1756,-93.5344,5.2123,76.1716,8,0.14,438.0992,52.46321278,0.94039903,5709.0601,149.805,8.22,0
326.25,142.4785,12,0.4038,-0.3355,0.1641,-93.1972,5.7055,76.1379,8,0.14,397.446,52.46321203,0.94037032,5688.0601,149.546,7.22,0
326.3,141.999,12,0.4379,-0.2985,0.1551,-92.8017,6.213,76.1379,8,0.14,363.7526,52.46321141,0.94034147,5669.79,149.246,6.22,0
326.35,141.51,12,0.4807,-0.2592,0.1514,-92.4826,6.8454,76.1393,8,0.14,329.0074,52.46321087,0.94031273,5668.29,148.892,5.22,0
326.4,140.9493,12,0.5321,-0.2363,0.1419,-92.1308,7.6011,76.1239,8,0.14,295.1253,52.46321039,0.94028421,5663.0098,148.292,5,0
326.45,140.85,11,0.5928,-0.2278,0.1322,-91.6506,8.4945,76.0984,7.975,0.14,263.9002,52.46321021,0.94025551,5634.5098,147.71,5,0
326.5,140.7661,11,0.6437,-0.2298,0.1292,-91.2384,9.2504,76.101,7.9,0.14,242.1898,52.46320999,0.94022689,5608.6699,147.21,5,0
326.55,140.2272,11,0.6758,-0.2397,0.119,-90.7824,9.7397,76.1005,7.9,0.14,229.1422,52.46320993,0.94019838,5599.1699,146.665,5,0
326.6,139.6425,11,0.7077,-0.2788,0.115,-90.3193,10.23,76.0798,7.9,0.13,217.2514,52.46321017,0.94017017,5587.2202,145.915,5.39,0
326.65,139.1195,11,0.7254,-0.3042,0.1032,-89.7263,10.5241,76.0985,7.9,0.13,210.3893,52.46321054,0.94014207,5560.2202,145.183,5.89,0
326.7,138.3229,11,0.7474,-0.3306,0.1004,-89.151,10.8858,76.1162,7.9,0.13,202.2342,52.46321107,0.94011419,5533.812,144.533,6.39,0
326.75,137.6475,11,0.7906,-0.3567,0.095,-88.586,11.5649,76.1004,7.9,0.13,189.4284,52.46321188,0.94008622,5511.0396,143.775,6.89,0
326.8,136.8406,11,0.8263,-0.3436,0.0691,-88.0113,12.1424,76.0516,7.9,0.14,179.3626,52.46321286,0.94005855,5488.0908,142.525,8.95,1.0179
326.85,136.358,11,0.8092,-0.3584,0.0669,-87.4045,11.9449,76.0591,7.9,0.15,181.6844,52.46321402,0.94003083,5463.8486,141.329,11.45,9.5007
326.9,135.8681,11,0.7919,-0.3622,0.0591,-86.8355,11.7448,76.0676,7.9,0.15,184.1157,52.46321525,0.94000334,5443.4199,140.379,12.39,18.2723
326.95,135.3723,11,0.7837,-0.3357,0.0759,-86.2005,11.6781,76.1224,7.9,0.1575,184.4915,52.46321671,0.93997596,5446.4199,139.483,12.89,28.8185
327,134.8484,11,0.775,-0.3211,0.0859,-85.6134,11.5989,76.1712,7.9,0.16,185.0331,52.46321824,0.93994872,5451.3101,138.833,12.61,38.7358
327.05,134.4444,12,0.7941,-0.3193,0.1003,-85.0499,11.9361,76.2185,7.9,0.1625,179.2669,52.46322016,0.93992157,5467.8101,138.111,12.11,44.7901
327.1,133.6895,12,0.8241,-0.3049,0.0989,-84.3958,12.4391,76.2489,7.9,0.17,171.0526,52.46322213,0.93989464,5484.2402,137.061,12,50.7077
327.15,132.8512,12,0.8649,-0.2825,0.0944,-83.8223,13.1084,76.2447,7.9,0.17,161.3004,52.46322428,0.93986784,5500.2402,136.191,12,55.7855
327.2,132.2739,12,0.9148,-0.2595,0.087,-83.2638,13.9176,76.2442,7.9,0.17,151.2615,52.46322668,0.93984118,5511.5498,136.141,12.39,60.1797
327.25,131.9464,12,0.9442,-0.2219,0.0974,-82.504,14.4135,76.2886,7.9,0.18,145.6962,52.46322934,0.93981467,5494.0498,136.037,12.89,60.375
327.3,131.9325,12,0.9689,-0.1726,0.108,-81.6163,14.8352,76.3532,7.9,0.18,141.54,52.46323241,0.93978802,5475.5,135.687,12.22,59.4767
327.35,131.6243,12,0.9821,-0.1278,0.1165,-80.8006,15.0712,76.3833,7.9,0.1875,138.998,52.46323568,0.9397616,5450.5,135.031,11.22,51.86
327.4,131.636,12,0.9719,-0.0822,0.1205,-80.0246,14.9419,76.4052,7.9,0.18,140.2132,52.46323911,0.93973518,5428.5098,132.981,10.22,45.3916
327.45,131.4838,12,0.9568,-0.0586,0.1259,-79.3588,14.726,76.4545,7.9,0.18,142.104,52.46324259,0.9397088,5425.0098,131.579,9.22,45.9775
327.5,131.2626,12,0.91,-0.0445,0.1271,-78.6785,14.016,76.4686,7.9,0.18,149.0521,52.46324633,0.93968257,5420.8101,133.129,5.49,45.7978
327.55,131.2455,12,0.8807,-0.0559,0.1101,-77.9499,13.574,76.4644,7.9,0.18,153.8855,52.46325029,0.93965635,5412.3101,134.76,0.99,40.9153
327.6,131.0336,12,0.8848,-0.0863,0.1244,-77.4002,13.6482,76.4853,7.9,0.17,152.8011,52.46325425,0.93963028,5404.2998,136.76,0,36.8258
327.65,130.7291,12,0.8457,-0.1171,0.1227,-76.7497,13.062,76.5136,7.9,0.1725,159.2879,52.46325845,0.93960447,5399.2998,138.4,0,37.607
327.7,130.5136,12,0.858,-0.1078,0.1203,-76.0632,13.2736,76.5307,7.9,0.18,156.49,52.46326286,0.93957881,5395.1401,138.4,0,38.3882
327.75,130.3131,11,0.8881,-0.1025,0.0917,-75.3796,13.7609,76.4814,7.9,0.1875,150.7166,52.46326749,0.93955305,5396.1401,138.4,0,39.1694
327.8,130.2934,11,0.9225,-0.0888,0.0638,-74.7011,14.3139,76.4371,7.9,0.19,144.8721,52.46327222,0.93952737,5396.79,138.4,0,40.306
327.85,130.0151,11,0.9404,-0.0766,0.0419,-73.8868,14.6096,76.3854,7.9,0.2,141.6369,52.46327739,0.93950196,5395.29,138.4,0,43.6261
327.9,130.0078,11,0.9493,-0.0492,0.0342,-73.0673,14.7631,76.3795,7.9,0.205,140.1559,52.46328277,0.93947669,5395.6802,138.4,0,46.9736
327.95,129.9532,11,0.9652,-0.0344,0.0365,-72.2305,15.022,76.3855,7.9,0.21,137.6826,52.46328823,0.93945153,5407.6802,138.319,0,50.489
328,130.0792,11,0.9896,-0.0206,0.0565,-71.7561,15.4097,76.4538,7.9,0.21,134.3489,52.46329355,0.93942644,5417.79,137.869,0,53.5395
328.05,129.8775,11,1.0055,0.0059,0.0502,-70.8989,15.6617,76.4716,7.9,0.21,131.9823,52.46329943,0.93940169,5416.29,137.581,0,53.7348
328.1,129.7276,11,0.9781,0.0269,0.0443,-70.1273,15.2344,76.4592,7.9,0.205,135.5275,52.46330544,0.93937688,5414.1602,138.031,0,54.2036
328.15,129.8809,11,0.9373,0.0426,0.0236,-69.5057,14.595,76.4331,7.9,0.2,141.6321,52.46331161,0.93935207,5408.1602,138.364,0,56.3519
328.2,130.1193,11,0.9174,0.057,0.029,-68.5982,14.2767,76.4416,7.9,0.22,145.0551,52.46331818,0.93932749,5403.8398,138.164,0,58.5275
328.25,130.2198,11,0.8824,0.0655,0.031,-67.855,13.7224,76.4682,7.9,0.21,151.0313,52.46332477,0.93930305,5409.8398,137.901,0,60.8711
328.3,130.0931,11,0.8811,0.0618,0.0375,-67.088,13.6903,76.4877,7.9,0.21,151.2379,52.46333158,0.93927891,5415.2798,137.351,0,63.1327
328.35,130.4331,11,0.9129,0.0354,0.0422,-66.4664,14.1732,76.5084,7.9,0.21,146.4671,52.46333849,0.93925456,5417.2798,136.981,0,64.8904
328.4,130.4221,11,0.9452,0.0242,0.0559,-65.9019,14.6699,76.5674,7.9,0.21,141.496,52.46334533,0.93923049,5419.1401,137.431,0,66.484
328.45,130.4813,12,0.9861,-0.0088,0.0666,-65.3019,15.3013,76.6185,7.9,0.2075,135.7187,52.46335258,0.93920661,5420.1401,137.755,0,67.0699
328.5,130.3562,12,0.997,-0.0373,0.0854,-64.5141,15.4745,76.6766,7.9,0.2,134.0714,52.46336005,0.93918318,5421.5601,137.505,0,67.5465
328.55,130.0246,12,1.042,-0.0742,0.0853,-63.495,16.1832,76.6985,7.9,0.215,127.8736,52.46336794,0.93916021,5425.5601,137.318,0,67.3512
328.6,129.9993,12,1.0768,-0.0903,0.1047,-62.591,16.7418,76.7472,7.9,0.22,123.5829,52.46337597,0.93913723,5428.7202,137.418,0,67.2926
328.65,129.7337,12,1.0906,-0.0986,0.0912,-61.6972,16.979,76.7448,7.9,0.2325,121.6075,52.46338414,0.93911445,5426.7202,137.509,0,68.0738
328.7,129.573,12,1.1299,-0.0652,0.0848,-60.7551,17.616,76.7402,7.9,0.24,117.0651,52.46339264,0.9390919,5426.5249,137.559,0,69.1246
328.75,129.6099,12,1.1278,-0.0423,0.088,-60.0484,17.5992,76.7566,7.9,0.2325,117.2105,52.46340112,0.93906934,5437.416,137.627,0,71.8317
328.8,129.5427,12,1.0995,-0.0058,0.0995,-59.2461,17.1688,76.7989,7.9,0.24,120.0861,52.46340988,0.93904716,5445.4243,137.777,0,75.445
328.85,129.4961,11,1.0156,0.0483,0.101,-58.5028,15.8602,76.8211,7.9,0.2375,129.9479,52.46341873,0.93902505,5432.293,137.873,0,85.7032
328.9,129.6215,11,0.9237,0.0717,0.1045,-57.7268,14.4156,76.8369,7.9,0.235,143.1083,52.46342787,0.93900295,5422.96,137.723,0,94.8533
328.95,129.7111,11,0.8811,0.0834,0.101,-56.9253,13.7369,76.8392,7.9,0.24,150.2824,52.46343717,0.93898107,5436.96,137.573,0,97.1969
329,130.1413,11,0.8698,0.0793,0.0972,-56.2023,13.5464,76.8503,7.9,0.22,152.9016,52.46344659,0.9389592,5448.02,137.423,0,99.2124
329.05,130.2633,11,0.8866,0.0743,0.0937,-55.5738,13.7951,76.8729,7.9,0.2075,150.2858,52.46345617,0.93893762,5441.02,137.336,0,99.2124
329.1,130.4445,11,0.8636,0.073,0.1076,-55.0029,13.4241,76.9245,7.9,0.195,154.6535,52.46346578,0.93891604,5436.3301,137.536,0,99.2124
329.15,130.3062,11,0.8412,0.0443,0.1166,-54.3935,13.0638,76.9732,7.9,0.1975,158.7508,52.46347554,0.9388949,5445.8301,137.736,0,99.2124
329.2,130.3164,12,0.8439,0.0075,0.1274,-53.7004,13.0989,77.0208,7.9,0.2,158.3381,52.46348545,0.93887407,5453.6499,137.936,0,99.2124
329.25,130.1174,11,0.8241,-0.0072,0.1368,-52.9853,12.7911,77.0669,7.9,0.2,161.9001,52.4634955,0.93885334,5451.1499,138.1,0,99.2124
329.3,130.275,11,0.8269,-0.0213,0.148,-52.1892,12.837,77.1358,7.9,0.205,161.5171,52.46350587,0.93883291,5448.6533,138.1,0,99.2124
329.35,130.1953,11,0.8383,-0.0258,0.1857,-51.6214,13.0181,77.235,7.9,0.2025,159.1729,52.4635161,0.9388127,5446.1782,138.028,0,99.2124
329.4,130.2869,11,0.8431,-0.016,0.2112,-51.1057,13.0975,77.3189,7.9,0.2,158.3188,52.46352651,0.93879249,5444.8486,137.628,0,99.2124
329.45,130.1942,12,0.8788,0.0009,0.2189,-50.4639,13.6561,77.3737,7.9,0.2125,151.7348,52.46353712,0.93877237,5451.9194,137.381,0,99.2124
329.5,130.0172,12,0.8914,0.0264,0.2224,-49.7253,13.8517,77.4215,7.9,0.23,149.389,52.46354795,0.93875276,5457.5801,137.831,0,99.2124
329.55,130.2005,12,0.8983,0.0425,0.242,-48.9374,13.9549,77.4886,7.9,0.24,148.4933,52.463559,0.93873338,5454.5801,138.173,0,99.2124
329.6,130.4888,11,0.8863,0.0591,0.2656,-48.2429,13.7608,77.5815,7.9,0.25,150.9211,52.46357035,0.93871407,5452.77,138.023,0,99.2124
329.65,130.6121,14,0.9315,0.0548,0.2791,-47.59,14.4518,77.5766,7.9,0.255,143.8406,52.46358183,0.93869471,5458.27,137.909,0,99.2124
329.7,130.5447,14,0.9513,0.0725,0.2846,-46.839,14.749,77.5717,7.9,0.235,140.8698,52.46359354,0.93867579,5461.8799,137.959,0,99.2124
329.75,130.6366,14,0.9753,0.0812,0.2912,-46.04,15.1065,77.5592,7.9,0.23,137.6325,52.46360545,0.9386571,5453.8799,138.027,0,99.2124
329.8,130.7337,14,1.0109,0.0848,0.2995,-45.2735,15.6421,77.5456,7.9,0.22,133.0188,52.46361752,0.93863856,5448.8198,138.177,0,99.2124
329.85,130.9099,14,0.9925,0.0413,0.3041,-44.5072,15.3422,77.5399,7.9,0.2275,135.8018,52.46362987,0.9386204,5461.8198,138.255,0,99.2124
329.9,130.9606,14,0.9526,0.0158,0.3116,-43.8295,14.7203,77.5264,7.9,0.215,141.5939,52.46364216,0.9386023,5473,138.005,0,99.1304
329.95,131.035,14,0.9534,-0.0064,0.326,-43.0838,14.7304,77.5158,7.9,0.21,141.5769,52.46365464,0.93858454,5473,137.863,0,98.5445
330,130.9718,14,0.9986,-0.0352,0.3324,-42.1886,15.4307,77.5153,7.9,0.22,135.0864,52.46366729,0.93856738,5472.0898,138.213,0,97.8492
330.05,130.9195,14,1.048,-0.0245,0.327,-41.4344,16.2025,77.4901,7.9,0.2175,128.6007,52.46368019,0.93855022,5465.5898,138.473,0,96.4821
330.1,130.641,14,1.0811,-0.0107,0.3176,-40.6816,16.7217,77.4141,7.9,0.215,124.3428,52.46369303,0.93853343,5460.77,138.323,0,94.7596
330.15,130.4611,14,1.1136,-0.0031,0.2861,-39.8333,17.2275,77.3156,7.9,0.22,120.5257,52.46370613,0.93851699,5466.27,138.182,0,90.8536
330.2,130.4191,14,1.1476,-0.0138,0.2613,-39.0149,17.7553,77.223,7.9,0.22,116.9052,52.46371938,0.93850084,5472.6099,138.082,0,87.7131
330.25,130.7661,14,1.1405,0.0011,0.25,-38.2372,17.65,77.1789,7.9,0.2225,117.9158,52.46373277,0.93848476,5484.1099,138.027,0,89.2755
330.3,130.9286,13,1.1042,0.0138,0.2203,-37.1337,17.0894,77.139,7.9,0.235,121.9345,52.4637464,0.93846957,5492.7402,138.177,0,91.0293
330.35,130.8746,13,1.0419,0.0311,0.1785,-36.0457,16.1234,77.0481,7.9,0.255,129.1873,52.46376018,0.93845472,5483.7402,138.282,0,93.9588
330.4,130.9711,13,0.945,0.0491,0.1713,-35.4597,14.6188,77.0535,7.9,0.24,142.5882,52.46377373,0.93843977,5476.2798,138.182,0,96.6696
330.45,130.964,13,0.8587,0.0567,0.1682,-34.898,13.2749,77.0839,7.9,0.2175,157.0146,52.46378738,0.93842505,5478.2798,138.1,0,98.0367
330.5,130.82,13,0.7775,0.0171,0.1757,-34.3342,12.0115,77.1145,7.9,0.205,173.3393,52.46380104,0.93841062,5478.8101,138.1,0,99.2124
330.55,130.6386,13,0.6952,-0.0262,0.1835,-33.8415,10.7396,77.1512,7.9,0.1925,193.5999,52.46381473,0.93839641,5470.3101,138.109,0,99.2124
330.6,130.6646,13,0.6403,-0.0744,0.1865,-33.3747,9.8952,77.1919,7.9,0.18,210.1622,52.46382845,0.9383822,5463.6299,138.159,0,99.2124
330.65,130.9002,13,0.6439,-0.0789,0.195,-32.8783,9.9618,77.2184,7.9,0.17,209.1332,52.46384241,0.93836822,5468.1299,138.191,0,99.2124
